Title	Authors	Pdf	Presentation	Volume_Name	Notes
Evaluating the operational benefit of using machine translation output as translation memory input	Christine Bruckner and Mirko Plitt	https://aclanthology.org/www.mt-archive.info/00/MTS-2001-Bruckner.pdf			Workshop
Quantitative evaluation of machine translation systems: sentence level	Palmira Marrafa and António Ribeiro	https://aclanthology.org/www.mt-archive.info/00/MTS-2001-Marrafa.pdf			Workshop
Evaluating machine translation output for an unknown source language: report of an ISLE-based investigation	Miller, Keith J. and Gates, Donna M. and Nancy Underwood and Josemina Magdalen	https://aclanthology.org/www.mt-archive.info/00/MTS-2001-Miller-2.pdf			Workshop
Setting a methodology for machine translation evaluation	Mustafa El Hadi, Widad and Ismail Timimi and Marianne Dabbadie	https://aclanthology.org/www.mt-archive.info/00/MTS-2001-Mustafa.pdf			Workshop
Towards a two-stage taxonomy for machine translation evaluation	Andrei Popescu-Belis and Sandra Manzi and Maghi King	https://aclanthology.org/www.mt-archive.info/00/MTS-2001-Popescu.pdf			Workshop
Automatically predicting MT systems rankings compatible with fluency, adequacy and informativeness scores	Martin Rajman and Tony Hartley	https://aclanthology.org/www.mt-archive.info/00/MTS-2001-Rajman.pdf			Workshop
In one hundred words or less	Florence Reeder	https://aclanthology.org/www.mt-archive.info/00/MTS-2001-Reeder-2.pdf			Workshop
The naming of things and the confusion of tongues: an MT metric	Florence Reeder and Keith Miller and Jennifer Doyon and John White	https://aclanthology.org/www.mt-archive.info/00/MTS-2001-Reeder-1.pdf			Workshop
Scaling the ISLE framework: validating tests of machine translation quality for multi-dimensional measurement	Michelle Vanni and Miller, Keith J.	https://aclanthology.org/www.mt-archive.info/00/MTS-2001-Vanni.pdf			Workshop
Predicting intelligibility from fidelity in MT evaluation	John White	https://aclanthology.org/www.mt-archive.info/00/MTS-2001-White-1.pdf			Workshop
Predicting MT fidelity from noun-compound handling	John White and Monika Forner	https://aclanthology.org/www.mt-archive.info/00/MTS-2001-White-2.pdf			Workshop
Comparative evaluation of the linguistic output of MT systems for translation and information purposes	Elia Yuste-Rodrigo and Francine Braun-Chen	https://aclanthology.org/www.mt-archive.info/00/MTS-2001-Yuste-1.pdf			Workshop
